-87            1            -0.000142     0.000100      9999.999
-87            3            -0.000107     0.000098      9999.999
-87            5            0.000043      0.000104      9999.999
-87            7            0.000174      0.000106      9999.999
-87            9            0.000188      0.000109      9999.999
-87            11           -0.000024     0.000113      9999.999
-87            13           -0.000003     0.000110      9999.999
-87            15           -0.000185     0.000093      9999.999
-87            17           0.000094      0.000109      9999.999
-87            19           0.000106      0.000109      9999.999
-87            21           0.000195      0.000119      9999.999
-87            23           -0.000005     0.000104      9999.999
-87            25           0.000011      0.000096      9999.999
-87            27           0.000153      0.000143      9999.999
-87            29           0.000173      0.000100      9999.999
-87            31           0.000126      0.000103      9999.999
-87            33           -0.000073     0.000109      9999.999
-87            35           0.000017      0.000107      9999.999
-87            37           -0.000042     0.000100      9999.999
-87            39           0.000072      0.000112      9999.999
-87            41           0.000017      0.000116      9999.999
-87            43           -0.000013     0.000100      9999.999
-87            45           0.000142      0.000093      9999.999
-87            47           0.000007      0.000113      9999.999
-87            49           -0.000062     0.000107      9999.999
-87            51           0.000184      0.000086      9999.999
-87            53           0.000145      0.000112      9999.999
-87            55           -0.000104     0.000103      9999.999
-87            57           -0.000022     0.000102      9999.999
-87            59           0.000056      0.000097      9999.999
-87            61           0.000051      0.000106      9999.999
-87            63           -0.000088     0.000102      9999.999
-87            65           -0.000002     0.000101      9999.999
-87            67           0.000130      0.000109      9999.999
-87            69           0.000208      0.000117      9999.999
-87            71           0.000134      0.000095      9999.999
-87            73           -0.000052     0.000109      9999.999
-87            75           0.000133      0.000114      9999.999
-87            77           -0.000134     0.000101      9999.999
-87            79           0.000111      0.000111      9999.999
-87            81           0.000009      0.000100      9999.999
-87            83           -0.000155     0.000117      9999.999
-87            85           -0.000201     0.000114      9999.999
-87            87           -0.000175     0.000102      9999.999
-87            89           0.000321      0.000108      9999.999
-87            91           0.000006      0.000102      9999.999
-87            93           -0.000097     0.000105      9999.999
-87            95           -0.000060     0.000110      9999.999
-87            97           0.000089      0.000106      9999.999
-87            99           0.000133      0.000111      9999.999
-87            101          0.000142      0.000117      9999.999
-87            103          0.000171      0.000104      9999.999
-87            105          -0.000031     0.000086      9999.999
-87            107          0.000051      0.000110      9999.999
-87            109          0.000000      0.000095      9999.999
-87            111          0.000191      0.000106      9999.999
-87            113          0.000070      0.000128      9999.999
-87            115          0.000037      0.000100      9999.999
-87            117          0.000092      0.000096      9999.999
-87            119          -0.000156     0.000108      9999.999
-87            121          0.000136      0.000095      9999.999
-87            123          0.000040      0.000107      9999.999
-87            125          0.000219      0.000100      9999.999
-87            127          0.000003      0.000098      9999.999
-87            129          0.000021      0.000113      9999.999
-87            131          0.000184      0.000104      9999.999
-87            133          0.000288      0.000116      9999.999
-87            135          0.000097      0.000101      9999.999
-87            137          0.000000      0.000089      9999.999
-87            139          0.000033      0.000106      9999.999
-87            141          -0.000057     0.000101      9999.999
-87            143          -0.000032     0.000121      9999.999
-87            145          0.000019      0.000100      9999.999
-87            147          0.000132      0.000095      9999.999
-87            149          0.000139      0.000117      9999.999
-87            151          -0.000083     0.000111      9999.999
-87            153          -0.000182     0.000097      9999.999
-87            155          0.000038      0.000109      9999.999
-87            157          -0.000096     0.000106      9999.999
-87            159          0.000077      0.000096      9999.999
-87            161          -0.000097     0.000103      9999.999
-87            163          -0.000051     0.000105      9999.999
-87            165          0.000066      0.000095      9999.999
-87            167          -0.000147     0.000104      9999.999
-87            169          0.000164      0.000108      9999.999
-87            171          0.000091      0.000099      9999.999
-87            173          0.000011      0.000110      9999.999
-87            175          0.000127      0.000111      9999.999
-87            177          0.000011      0.000100      9999.999
-87            179          0.000224      0.000114      9999.999
-87            181          0.000014      0.000100      9999.999
-87            183          0.000088      0.000108      9999.999
-87            185          0.000050      0.000115      9999.999
-87            187          -0.000049     0.000120      9999.999
-87            189          -0.000049     0.000108      9999.999
-87            191          0.000049      0.000100      9999.999
-87            193          0.000054      0.000100      9999.999
-87            195          -0.000179     0.000097      9999.999
-87            197          0.000189      0.000109      9999.999
-87            199          0.000063      0.000111      9999.999
-87            201          0.000042      0.000110      9999.999
-87            203          0.000029      0.000111      9999.999
-87            205          0.000078      0.000104      9999.999
-87            207          0.000008      0.000108      9999.999
-87            209          0.000043      0.000103      9999.999
-87            211          -0.000120     0.000112      9999.999
-87            213          0.000000      0.000103      9999.999
-87            215          0.000115      0.000114      9999.999
-87            217          0.000027      0.000114      9999.999
-87            219          0.000129      0.000093      9999.999
-87            221          0.000132      0.000107      9999.999
-87            223          -0.000085     0.000104      9999.999
-87            225          -0.000014     0.000099      9999.999
-87            227          0.000027      0.000110      9999.999
-87            229          0.000029      0.000099      9999.999
-87            231          -0.000024     0.000120      9999.999
-87            233          0.000059      0.000108      9999.999
-87            235          0.000057      0.000107      9999.999
-87            237          -0.000050     0.000101      9999.999
-87            239          -0.000119     0.000098      9999.999
-87            241          0.000216      0.000112      9999.999
-87            243          0.000129      0.000117      9999.999
-87            245          0.000066      0.000103      9999.999
-87            247          -0.000038     0.000103      9999.999
-87            249          0.000031      0.000110      9999.999
-87            251          -0.000071     0.000089      9999.999
-87            253          0.000219      0.000109      9999.999
-87            255          0.000185      0.000105      9999.999
-87            257          -0.000036     0.000116      9999.999
-87            259          0.000061      0.000095      9999.999
-87            261          -0.000022     0.000105      9999.999
-87            263          0.000012      0.000100      9999.999
-87            265          -0.000093     0.000101      9999.999
-87            267          -0.000002     0.000108      9999.999
-87            269          0.000144      0.000109      9999.999
-87            271          -0.000015     0.000103      9999.999
-87            273          0.000152      0.000102      9999.999
-87            275          0.000022      0.000110      9999.999
-87            277          0.000005      0.000102      9999.999
-87            279          -0.000026     0.000103      9999.999
-87            281          -0.000007     0.000101      9999.999
-87            283          0.000004      0.000106      9999.999
-87            285          -0.000062     0.000098      9999.999
-87            287          0.000181      0.000130      9999.999
-87            289          -0.000026     0.000092      9999.999
-87            291          -0.000159     0.000111      9999.999
-87            293          0.000057      0.000099      9999.999
-87            295          -0.000091     0.000100      9999.999
-87            297          -0.000100     0.000104      9999.999
-87            299          0.000040      0.000115      9999.999
-87            301          0.000074      0.000112      9999.999
-87            303          0.000234      0.000094      9999.999
-87            305          0.000019      0.000104      9999.999
-87            307          0.000033      0.000093      9999.999
-87            309          -0.000024     0.000097      9999.999
-87            311          0.000101      0.000093      9999.999
-87            313          -0.000046     0.000113      9999.999
-87            315          0.000029      0.000103      9999.999
-87            317          -0.000025     0.000097      9999.999
-87            319          0.000146      0.000106      9999.999
-87            321          0.000109      0.000096      9999.999
