0000000000000000,  0.000,         0.0,    "N/A", -1E+32, -1E+32, -1E+32, -1E+32, -1E+32,-1E+32,4277809352,    0,107,1230852669,12230,      2306867487,      2378165550,      2378160486,-4194017,   -4818,   -9882,1,1,184,1,0,0,0,0,1,12305, 4970,10539, 6458,12200,10572, 7122, 3925,    0,12285,10708, 7150, 3790,   36,11986,  248,   21,    8,  343,62080,62142,62176,62041,62118, 1986, 1989, 1976,61568, 2177,62352,  215, 1981,   34,61823,61782, 1878, 1886, 1873,61777, 2056,62558, 1907,3,1,0,0,1,0,0,0,0,0,0,0,   0,   0,   0,   0,   0,   0,2048,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,   0,   0,   0,2048,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,    1,  943,14635,    0,  0,48644,  5,  0,0,  0,  2,  0,193,  0,102,0,1,0,    0,   11,    0,    0,    0,61657, 1840, 1811, 2139,61141, 24, 24, 24, 11, 11,    312195,1230852752,49152,  208,      2243933457,      2835351055,       0.00,    5200.00,       0.00,  118294.35,2,1,1,2,2,2,2,0,3,102,32,0,0,1,301,1,1,184,1,0,0,0,1,0,0,0,1, 5803,63896
0000000000000000,  0.000,         0.0,    "N/A", -1E+32, -1E+32, -1E+32, -1E+32, -1E+32,-1E+32,4277809352,    0,107,1230852669,30150,      2243942457,      2311046231,      2176823700,  -10183,  -15273,  -20076,1,1,184,1,0,0,0,0,1,12305, 4970,10539, 6458,12200,10572, 7122, 3925,    0,12285,10708, 7150, 3790,   36,11986,  248,   21,    8,  343,62079,62139,62176,62041,62117, 1986, 1990, 1976,61568, 2177,62352,  215, 1981,   34,61823,61782, 1879, 1886, 1873,61777, 2056,62558, 1907,3,1,0,0,1,0,0,0,0,0,0,0,   0,   0,   0,   0,   0,   0,2048,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,   0,   0,   0,2048,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,    1,  943,14635,    0,  0,48644,  5,  0,0,  0,  2,  0,193,  0,102,0,1,0,    0,   10,    0,    0,    0,61657, 1840, 1811, 2139,61141, 24, 24, 24, 11, 11,    312195,1230852752,49152,  208,      2378141002,      2835351083,       0.00,    5200.00,       0.00,  118294.35,2,1,1,2,2,2,2,0,3,102,32,0,0,1,301,1,1,184,1,0,0,0,1,0,0,0,1, 5803,63896
0000000000000000,  0.000,         0.0,    "N/A", -1E+32, -1E+32, -1E+32, -1E+32, -1E+32,-1E+32,4277809352,    0,107,1230852669,47558,      2243932273,      2378144882,      2311031243,  -20367,  -25486,  -30261,1,1,184,1,0,0,0,0,1,12305, 4970,10539, 6458,12199,10572, 7122, 3925,    0,12285,10708, 7150, 3790,   36,11987,  248,   21,    8,  343,62079,62141,62176,62041,62118, 1986, 1990, 1976,61568, 2178,62353,  215, 1981,   34,61823,61782, 1878, 1886, 1873,61777, 2056,62557, 1906,3,1,0,0,1,0,0,0,0,0,0,0,   0,   0,   0,   0,   0,   0,2048,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,   0,   0,   0,2048,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,    1,  943,14635,    0,  0,48644,  5,  0,0,  0,  2,  0,193,  0,102,0,1,0,    0,    9,    0,    0,    0,61657, 1840, 1811, 2139,61141, 24, 24, 24, 11, 11,    312195,1230852752,49152,  208,      2176804176,      2835351042,       0.00,    5200.00,       0.00,  175818.34,2,1,1,2,2,2,2,0,3,102,32,0,0,1,301,1,1,184,1,0,0,0,1,0,0,0,1, 5803,63896
0000000000000000,  0.000,         0.0,    "N/A", -1E+32, -1E+32, -1E+32, -1E+32, -1E+32,-1E+32,4277809352,    0,107,1230852669,64966,      2243922089,      2311025807,      2378129894,  -30551,  -35697,  -40474,1,1,184,1,0,0,0,0,1,12305, 4949,10539, 6458,12199,10580, 7122, 3925,    0,12285,10714, 7150, 3790,   36,11987,  248,   21,    8,  343,62079,62139,62175,62040,62118, 1986, 1990, 1976,61568, 2178,62353,  215, 1981,   35,61824,61782, 1878, 1886, 1873,61777, 2057,62557, 1906,3,1,0,0,1,0,0,0,0,0,0,0,   0,   0,   0,   0,   0,   0,2048,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,   0,   0,   0,2048,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,    1,  943,14635,    0,  0,48644,  5,  0,0,  0,  2,  0,193,  0,102,0,1,0,    0,    8,    0,    0,    0,61657, 1840, 1811, 2139,61141, 24, 24, 24, 11, 11,    312195,1230852752,49152,  208,      2243902865,      2835350803,       0.00,    5200.00,       0.00,  175818.34,2,1,1,2,2,2,2,0,3,102,32,0,0,1,301,1,1,184,1,0,0,0,1,0,0,0,1, 5803,63896
0000000000000000,  0.000,         0.0,    "N/A", -1E+32, -1E+32, -1E+32, -1E+32, -1E+32,-1E+32,4277809352,    0,107,1230852670,16838,      2243911893,      2378124618,      2176793064,  -40747,  -45750,  -50712,1,1,184,1,0,0,0,0,1,12305, 4949,10622, 6929,12199,10580, 7122, 3909,    0,12285,10714, 7150, 3788,   37,11987,  248,   21,    8,  343,62079,62141,62175,62041,62117, 1986, 1990, 1976,61568, 2178,62353,  215, 1981,   34,61824,61782, 1878, 1887, 1873,61777, 2057,62557, 1907,3,1,0,0,1,0,0,0,0,0,0,0,   0,   0,   0,   0,   0,   0,2048,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,   0,   0,   0,2048,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,    1,  943,14635,    0,  0,48644,  5,  0,0,  0,  2,  0,193,  0,102,0,1,0,    0,    7,    0,    0,    0,61657, 1840, 1811, 2139,61141, 24, 24, 24, 11, 11,    312195,1230852752,49152,  208,      2311001559,      2835350903,       0.00,    5200.00,       0.00,  175818.34,2,1,1,2,2,2,2,0,3,102,32,0,0,1,301,1,1,184,1,0,0,0,1,0,0,0,1, 5803,63896
0000000000000000,  0.000,         0.0,    "N/A", -1E+32, -1E+32, -1E+32, -1E+32, -1E+32,-1E+32,4277809352,    0,107,1230852670,34246,      2311010495,      2243896621,      2378109550,  -51009,  -56019,  -60818,1,1,184,1,0,0,0,0,1,12305, 4949,10622, 6929,12199,10580, 7122, 3909,    0,12285,10714, 7150, 3788,   37,11987,  248,   21,    8,  344,62080,62140,62176,62040,62118, 1986, 1990, 1976,61568, 2178,62353,  215, 1981,   34,61823,61782, 1878, 1887, 1873,61776, 2056,62558, 1907,3,1,0,0,1,0,0,0,0,0,0,0,   0,   0,   0,   0,   0,   0,2048,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,   0,   0,   0,2048,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,    1,  943,14636,    0,  0,48644,  5,  0,0,  0,  2,  0,193,  0,102,0,1,0,    0,    6,    0,    0,    0,61657, 1840, 1811, 2139,61141, 24, 24, 24, 11, 11,    312195,1230852752,49152,  208,      2176773628,      2835350724,       0.00,    5200.00,       0.00,  175818.34,2,1,1,2,2,2,2,0,3,102,32,0,0,1,301,1,1,184,1,0,0,0,1,0,0,0,1, 5803,63896
0000000000000000,  0.000,         0.0,    "N/A", -1E+32, -1E+32, -1E+32, -1E+32, -1E+32,-1E+32,4277809352,    0,107,1230852670,51654,      2378109270,      2176777600,      2378099302,  -61098,  -66176,  -71066,1,1,184,1,0,0,0,0,1,12305, 4949,10622, 6929,12200,10580, 7122, 3909,    0,12285,10714, 7150, 3788,   37,11987,  248,   21,    8,  344,62080,62141,62175,62041,62118, 1986, 1990, 1976,61568, 2177,62353,  215, 1981,   34,61823,61782, 1878, 1886, 1873,61776, 2056,62558, 1906,3,1,0,0,1,0,0,0,0,0,0,0,   0,   0,   0,   0,   0,   0,2048,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,   0,   0,   0,2048,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,    1,  943,14636,    0,  0,48644,  5,  0,0,  0,  2,  0,193,  0,102,0,1,0,    0,    5,    0,    0,    0,61657, 1840, 1811, 2139,61141, 24, 24, 24, 11, 11,    312195,1230852752,49152,  208,      2378090042,      2835350773,       0.00,    5200.00,       0.00,  233342.34,2,1,1,2,2,2,2,0,3,102,32,0,0,1,301,1,1,184,1,0,0,0,1,0,0,0,1, 5803,63896
0000000000000000,  0.000,         0.0,    "N/A", -1E+32, -1E+32, -1E+32, -1E+32, -1E+32,-1E+32,4277809352,    0,107,1230852671, 3526,      2378099010,      2243876233,      2369700510,  -71358,  -76407,  -81250,1,1,184,1,0,0,0,0,1,12305, 4970,10562, 6929,12200,10577, 7121, 3911,    0,12285,10707, 7150, 3791,   37,11987,  247,   21,    8,  344,62080,62139,62175,62041,62117, 1987, 1989, 1976,61568, 2177,62353,  214, 1982,   34,61823,61782, 1878, 1886, 1873,61776, 2056,62558, 1906,3,1,0,0,1,0,0,0,0,0,0,0,   0,   0,   0,   0,   0,   0,2048,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,   0,   0,   0,2048,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,    1,  943,14636,    0,  0,48644,  5,  0,0,  0,  2,  0,193,  0,102,0,1,0,    0,    4,    0,    0,    0,61657, 1840, 1811, 2139,61141, 24, 24, 24, 11, 11,    312195,1230852752,49152,  208,      2235473209,      2835351309,       0.00,    5200.00,       0.00,  233342.34,2,1,1,2,2,2,2,0,3,102,32,0,0,1,301,1,1,184,1,0,0,0,1,0,0,0,1, 5803,63896
0000000000000000,  0.000,         0.0,    "N/A", -1E+32, -1E+32, -1E+32, -1E+32, -1E+32,-1E+32,4277809352,    0,107,1230852671,21446,      2302591339,      2168368464,      2369690026,  -81557,  -86704,  -91734,1,1,184,1,0,0,0,0,1,12305, 4970,10562, 7714,12200,10577, 7121, 3911,    0,12285,10707, 7150, 3791,   37,11987,  247,   21,    8,  343,62080,62141,62176,62041,62118, 1987, 1989, 1976,61568, 2177,62352,  214, 1982,   35,61823,61782, 1878, 1887, 1873,61777, 2056,62558, 1906,3,1,0,0,1,0,0,0,0,0,0,0,   0,   0,   0,   0,   0,   0,2048,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,   0,   0,   0,2048,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,    1,  943,14636,    0,  0,48644,  5,  0,0,  0,  2,  0,193,  0,102,0,1,0,    0,    3,    0,    0,    0,61657, 1840, 1811, 2139,61141, 24, 24, 24, 11, 11,    312195,1230852752,49152,  208,      2302571691,      2835350806,       0.00,    5200.00,       0.00,  233342.34,2,1,1,2,2,2,2,0,3,102,32,0,0,1,301,1,1,184,1,0,0,0,1,0,0,0,1, 5803,63896
0000000000000000,  0.000,         0.0,    "N/A", -1E+32, -1E+32, -1E+32, -1E+32, -1E+32,-1E+32,4277809352,    0,107,1230852671,38854,      2302580867,      2235466801,      2369679634,  -92029,  -97231, -102126,1,1,184,1,0,0,0,0,1,12305, 4970,10562, 7714,12200,10577, 7121, 3911,    0,12285,10707, 7150, 3791,   37,11987,  247,   21,    8,  344,62079,62139,62175,62040,62118, 1986, 1990, 1976,61568, 2177,62352,  214, 1982,   34,61823,61782, 1878, 1887, 1873,61777, 2056,62557, 1907,3,1,0,0,1,0,0,0,0,0,0,0,   0,   0,   0,   0,   0,   0,2048,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,   0,   0,   0,2048,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,    1,  943,14636,    0,  0,48644,  5,  0,0,  0,  2,  0,193,  0,102,0,1,0,    0,    2,    0,    0,    0,61657, 1840, 1811, 2139,61141, 24, 24, 24, 11, 11,    312195,1230852752,49152,  208,      2235452693,      2835351114,       0.00,    5200.00,       0.00,  233342.34,2,1,1,2,2,2,2,0,3,102,32,0,0,1,301,1,1,184,1,0,0,0,1,0,0,0,1, 5803,63896
